,Date,Open,High,Low,Close,Volume,RSI,MACD,MACD_Signal,MACD_Hist,Bollinger_Upper,Bollinger_Middle,Bollinger_Lower
8588,2014-12-31,28.2049999237061,28.2824993133545,27.5524997711182,27.5949993133545,165613600,45.1630323932675,0.015837206642384416,0.04635865918359836,-0.030521452541213946,29.19648943888552,28.04187517166139,26.887260904437255
8589,2015-01-02,27.8474998474121,27.8600006103516,26.8374996185303,27.3325004577637,212818400,42.59185308090215,-0.04188986673480244,0.028708953999918203,-0.07059882073472064,29.068246947687598,27.959375190734875,26.85050343378215
8590,2015-01-05,27.0725002288818,27.1625003814697,26.3525009155273,26.5625,257142000,36.09954333938133,-0.14806479131933514,-0.00664579506393247,-0.14141899625540266,29.026976425849004,27.843875217437756,26.660774009026508
8591,2015-01-06,26.6350002288818,26.8575000762939,26.1574993133545,26.5650005340576,263188400,36.13358977691219,-0.22936345269214442,-0.051189326589574854,-0.17817412610256955,28.96542900978555,27.734625244140638,26.503821478495727
8592,2015-01-07,26.7999992370605,27.0499992370605,26.6749992370605,26.9375,160423600,41.16277317049069,-0.2607300994738182,-0.09309748116642352,-0.16763261830739468,28.942101177551937,27.67650022506715,26.410899272582366
8593,2015-01-08,27.3075008392334,28.0375003814697,27.1749992370605,27.9724998474121,237458000,52.38267957313793,-0.1997697340593625,-0.11443193174501132,-0.08533780231435117,28.861253834744517,27.64862518310548,26.435996531466444
8594,2015-01-09,28.1674995422363,28.3125,27.5524997711182,28.0025005340576,214798000,52.6644529985623,-0.14733896867107887,-0.12101333913022483,-0.026325629540854045,28.862859662482524,27.649375247955334,26.435890833428143
8595,2015-01-12,28.1499996185303,28.1574993133545,27.2000007629395,27.3125,198603200,45.93227012642637,-0.15962443475982724,-0.1287355582561453,-0.03088887650368194,28.83575266724703,27.619750213623057,26.403747759999085
8596,2015-01-13,27.8575000762939,28.2000007629395,27.2275009155273,27.5550003051758,268367600,48.42746435670059,-0.14808596436223453,-0.13260563947736315,-0.015480324884871388,28.83927452370726,27.625875186920176,26.41247585013309
8597,2015-01-14,27.2600002288818,27.6224994659424,27.125,27.4500007629395,195826400,47.407297476169106,-0.14573429474921085,-0.13523137053173268,-0.010502924217478171,28.833933551618486,27.64550018310548,26.457066814592473
8598,2015-01-15,27.5,27.5149993896484,26.6650009155273,26.7049999237061,240056000,40.83436284510148,-0.2016612952505099,-0.1485173554754881,-0.0531439397750218,28.832008379881245,27.646375179290782,26.46074197870032
8599,2015-01-16,26.7574996948242,26.8950004577637,26.2999992370605,26.4974994659424,314053200,39.20397402703573,-0.2597333544363778,-0.17076055526766604,-0.08897279916871176,28.886249945148318,27.603625106811535,26.32100026847475
8600,2015-01-20,26.9599990844727,27.2425003051758,26.625,27.1800003051758,199599600,46.73685378071586,-0.2478269708461589,-0.1861738383833646,-0.0616531324627943,28.82292301823758,27.554500102996837,26.286077187756092
8601,2015-01-21,27.2374992370605,27.7649993896484,27.0674991607666,27.3875007629395,194303600,48.813404948475934,-0.21912162558097492,-0.19276339582288665,-0.02635822975808827,28.783951053292583,27.5266251564026,26.269299259512614
8602,2015-01-22,27.5650005340576,28.1175003051758,27.4300003051758,28.1000003814697,215185600,55.26300637195868,-0.1372969937601951,-0.18167011541034833,0.044373121650153224,28.763289329115956,27.519875144958508,26.27646096080106
8603,2015-01-23,28.0750007629395,28.4375,27.8824996948242,28.2450008392334,185859200,56.46522205660707,-0.0600577500475481,-0.15734764233778828,0.09728989229024018,28.780541902547398,27.525375175476086,26.270208448404773
8604,2015-01-26,28.4349994659424,28.5900001525879,28.2000007629395,28.2749996185303,222460000,56.724328552978285,0.0035348107543917706,-0.12517115171935228,0.12870596247374405,28.820233361707697,27.53900012969972,26.25776689769174
8605,2015-01-27,28.1049995422363,28.1200008392334,27.2574996948242,27.2849998474121,382274800,46.820667586496846,-0.02565658130769677,-0.10526823763702117,0.0796116563293244,28.685030059970643,27.478375148773203,26.271720237575764
8606,2015-01-28,29.4074993133545,29.5300006866455,28.8274993896484,28.8274993896484,585908400,58.869930423916706,0.07481344915034427,-0.06925190027954808,0.14406534942989235,28.768340344816014,27.495875072479258,26.223409800142502
8607,2015-01-29,29.0799999237061,29.7975006103516,28.8899993896484,29.7250003814697,337745600,63.98339185370755,0.22427223077529135,-0.010547074068580194,0.23481930484387153,29.159009116359417,27.575625133514414,25.99224115066941
8608,2015-01-30,29.6000003814697,30.0,29.2124996185303,29.2900009155273,334982000,60.08437124175617,0.30411294581054094,0.052384929907244034,0.2517280159032969,29.41140814462028,27.66037521362306,25.909342282625836
8609,2015-02-02,29.5125007629395,29.7924995422363,29.0200004577637,29.6574993133545,250956400,62.18112892189646,0.39251664948750076,0.12041127382329539,0.27210537566420534,29.722970627148058,27.7766251564026,25.83027968565714
8610,2015-02-03,29.625,29.7724990844727,29.4025001525879,29.6625003814697,207662800,62.2102207910302,0.45770463188191357,0.187869945435019,0.26983468644689457,29.958604642974965,27.931625175476086,25.904645707977206
8611,2015-02-04,29.625,30.1275005340576,29.5774993896484,29.8899993896484,280598800,63.582597844466534,0.5217098992891493,0.2546379362058451,0.2670719630833043,30.19349028288056,28.097875118255626,26.00225995363069
8612,2015-02-05,30.0049991607666,30.0575008392334,29.8125,29.9850006103516,168984800,64.1678013407158,0.573489509316282,0.31840825082793245,0.2550812584883495,30.427791138071743,28.250250148773205,26.072709159474666
8613,2015-02-06,30.0049991607666,30.0625,29.6124992370605,29.7325000762939,174826400,61.346151788360245,0.5873795941213551,0.372202519486617,0.21517707463473812,30.604236187439025,28.338250160217296,26.072264132995567
8614,2015-02-09,29.6375007629395,29.9599990844727,29.6075000762939,29.9300003051758,155559200,62.72676795158561,0.6073233586615316,0.4192266873215999,0.18809667133993174,30.79719329898395,28.434625148773204,26.07205699856246
8615,2015-02-10,30.0424995422363,30.5375003814697,30.0400009155273,30.5049991607666,248034000,66.48048865556146,0.6618966058707763,0.46776067103143515,0.1941359348393411,31.061082994438962,28.594250106811536,26.12741721918411
8616,2015-02-11,30.6924991607666,31.2299995422363,30.625,31.2199993133545,294247200,70.46379278428162,0.7541474914306647,0.5250380351112811,0.22910945631938362,31.44467947887039,28.77750005722047,26.110320635570552
8617,2015-02-12,31.5149993896484,31.8700008392334,31.3924999237061,31.6149997711182,297898000,72.41412544010042,0.8493395608911491,0.5898983402672547,0.2594412206238944,31.849000599160394,28.985750007629406,26.122499416098417
8618,2015-02-13,31.8199996948242,31.8199996948242,31.4125003814697,31.7700004577637,217088800,73.1629992646367,0.9266058859171977,0.6572398493972433,0.2693660365199544,32.146182101309506,29.239000034332285,26.331817967355065
8619,2015-02-17,31.8724994659424,32.2200012207031,31.7299995422363,31.9575004577637,252609600,74.07967282728255,0.9915398341750148,0.7240998463527977,0.2674399878222171,32.36304818933822,29.51200008392335,26.66095197850848
8620,2015-02-18,31.9074993133545,32.1949996948242,31.8624992370605,32.1800003051758,179566800,75.16379707146625,1.0488636864876604,0.7890526143797703,0.2598110721078901,32.62809075623199,29.76200008392335,26.89590941161471
8621,2015-02-19,32.1199989318848,32.2574996948242,32.0825004577637,32.1124992370606,149449600,74.15054261628268,1.0764379734756986,0.846529686198956,0.22990828727674262,32.82111016796312,29.998250007629405,27.17538984729569
8622,2015-02-20,32.1549987792969,32.375,32.0125007629395,32.375,195793600,75.53192592936277,1.1067148919660426,0.8985667273523733,0.20814816461366925,33.074673746429575,30.21199998855592,27.349326230682266
8623,2015-02-23,32.5050010681152,33.25,32.4150009155273,33.25,283896400,79.470228328919,1.1876245586810867,0.956378293618116,0.23124626506297075,33.464994118388816,30.46224994659425,27.45950577479968
8624,2015-02-24,33.2350006103516,33.4000015258789,32.7924995422363,33.0424995422363,276912400,76.33250617183775,1.2209283971270395,1.0092883143199007,0.21164008280713875,33.727819485860394,30.70062494277955,27.673430399698713
8625,2015-02-25,32.8899993896484,32.9000015258789,32.0374984741211,32.1974983215332,298846800,65.06604789298764,1.165699929333428,1.0405706373226062,0.1251292920108218,33.599061094797776,30.94624986648561,28.29343863817344
8626,2015-02-26,32.1974983215332,32.7174987792969,31.6525001525879,32.6049995422363,365150000,67.55321956348791,1.1416526524647956,1.0607870403510442,0.08086561211375143,33.693870996686194,31.135124874115,28.576378751543807
8627,2015-02-27,32.5,32.6425018310547,32.060001373291,32.1150016784668,248059200,61.8508703139918,1.0707137580651391,1.0627723838938632,0.007941374171275939,33.76149592710237,31.254624938964856,28.74775395082735
8628,2015-03-02,32.3125,32.5699996948242,32.0750007629395,32.2724990844727,192386800,62.93391985625152,1.0154968816434788,1.0533172834437863,-0.037820401800307435,33.77666224411253,31.403749847412122,29.03083745071172
8629,2015-03-03,32.2400016784668,32.3800010681152,32.0224990844727,32.3400001525879,151265200,63.41333139015774,0.9660478826824992,1.0358634032915288,-0.06981552060902962,33.80154224040829,31.53787488937379,29.27420753833929
8630,2015-03-04,32.2750015258789,32.3899993896484,32.0800018310547,32.1349983215332,126665200,60.83967546533234,0.8999432743789946,1.008679377509022,-0.10873610313002735,33.76648500845581,31.661499786376964,29.55651456429812
8631,2015-03-05,32.1450004577637,32.1875,31.4400005340576,31.6025009155273,226068400,54.63671599857272,0.7954177252361312,0.9660270470544438,-0.17060932181831256,33.68998090794035,31.74712486267091,29.804268817401464
8632,2015-03-06,32.0999984741211,32.3424987792969,31.5650005340576,31.6499996185303,291368400,55.07669574481193,0.7082489695918355,0.9144714315619221,-0.20622246197008665,33.59894420164049,31.830374813079846,30.061805424519203
8633,2015-03-09,31.9899997711182,32.3925018310547,31.2649993896484,31.7849998474121,354114000,56.371881673286104,0.6426523961677368,0.8601076244830851,-0.21745522831534825,33.41822915237703,31.932999801635752,30.447770450894474
8634,2015-03-10,31.6025009155273,31.8050003051758,30.9500007629395,31.1275005340576,275426400,48.96712912728241,0.5314853077055623,0.7943831611275806,-0.2628978534220182,33.225323827753996,31.992874813079844,30.76042579840569
8635,2015-03-11,31.1875,31.1924991607666,30.5275001525879,30.5599994659424,275756000,43.638954847344074,0.3930610328760835,0.7141187354772811,-0.3210577026011976,33.21495738518001,31.995624828338634,30.77629227149726
8636,2015-03-12,30.5774993896484,31.2250003814697,30.4074993133545,31.1124992370605,193450800,49.41040661284602,0.3242036935076946,0.6361357270833639,-0.31193203357566923,33.22407294620866,31.990249824523936,30.756426702839217
8637,2015-03-13,31.1000003814697,31.3500003814697,30.6450004577637,30.8974990844727,207309200,47.37726617467272,0.2494099972889039,0.5587905811244719,-0.309380583835568,33.268844165533146,31.95437479019166,30.63990541485018
8638,2015-03-16,30.9699993133545,31.2374992370605,30.7175006866455,31.2374992370605,143497200,50.82340250661412,0.21509118766820734,0.49005070243321897,-0.2749595147650116,33.27718572098878,31.927749729156506,30.57831373732423
8639,2015-03-17,31.4750003814697,31.8299999237061,31.4125003814697,31.7600002288818,204092400,55.63203161762916,0.22743304058738545,0.4375271700640523,-0.21009412947666684,33.26918459721615,31.917874717712415,30.566564838208677
8640,2015-03-18,31.75,32.2900009155273,31.5925006866455,32.1175003051758,261083600,58.613916268982805,0.2630292785550701,0.4026275917622558,-0.13959831320718574,33.263907765628936,31.914749717712414,30.565591669795893
8641,2015-03-19,32.1875,32.3125,31.8500003814697,31.875,183238000,55.87090352379899,0.2685758306404544,0.37581723953789553,-0.1072414088974411,33.24903908940585,31.902874755859386,30.55671042231292
8642,2015-03-20,32.0625,32.0999984741211,31.2900009155273,31.4750003814697,274780400,51.58281177723961,0.23795192517626873,0.34824417666557017,-0.11029225148930144,33.198058816995626,31.857874774932874,30.517690732870122
8643,2015-03-23,31.7800006866455,31.9624996185303,31.6299991607666,31.8024997711182,150838800,54.65165973206807,0.23737244143496383,0.3260698296194489,-0.08869738818448508,32.963698153926885,31.78549976348878,30.607301373050674
8644,2015-03-24,31.8075008392334,32.0099983215332,31.6399993896484,31.6725006103516,131369200,53.209932012940385,0.22384302748606544,0.3056244691927722,-0.08178144170670676,32.74458268433875,31.716999816894543,30.689416949450337
8645,2015-03-25,31.6350002288818,31.7049999237061,30.8449993133545,30.8449993133545,206620800,45.06111374746173,0.14468064212478282,0.2734357037791743,-0.1287550616543915,32.71873693184809,31.64937486648561,30.58001280112312
8646,2015-03-26,30.6900005340576,31.2199993133545,30.6499996185303,31.0599994659424,190291600,47.318544623939125,0.09816105730885383,0.23838077448511022,-0.1402197171762564,32.57536657973176,31.57212486267091,30.568883145610066
8647,2015-03-27,31.1424999237061,31.1749992370605,30.7275009155273,30.8125,158184800,45.024993374391606,0.04085189747978646,0.19887499908404546,-0.158023101604259,32.529737172020795,31.50699977874757,30.48426238547435
8648,2015-03-30,31.0125007629395,31.6000003814697,31.0,31.5925006866455,188398800,52.79114614209058,0.057708286890502336,0.17064165664533684,-0.1129333697548345,32.43509758831252,31.472999858856213,30.510902129399906
8649,2015-03-31,31.5224990844727,31.6224994659424,31.0900001525879,31.1075000762939,168362400,48.22888784524834,0.0315677081171124,0.14282686693969196,-0.11125915882257956,32.298404501101004,31.411374855041515,30.52434520898203
8650,2015-04-01,31.2049999237061,31.2800006866455,30.7749996185303,31.0625,162485600,47.815985322370956,0.0071377020448046835,0.1156890339607145,-0.10855133191590982,32.191377922621996,31.357749938964854,30.524121955307713
8651,2015-04-02,31.2574996948242,31.3899993896484,31.0475006103516,31.3299999237061,128880400,50.52742472533893,0.009255067816049234,0.09440224073178145,-0.08514717291573222,32.17017964046211,31.34412488937379,30.51807013828547
8652,2015-04-06,31.1175003051758,31.8775005340576,31.0825004577637,31.8374996185303,148776000,55.275372702510694,0.051292807904097515,0.08578035416624466,-0.034487546262147145,32.197292958782626,31.35349988937379,30.509706819964958
8653,2015-04-07,31.9099998474121,32.0299987792969,31.4950008392334,31.5025005340576,140049200,51.74513859641032,0.05692025214159813,0.08000833376131536,-0.023088081619717232,32.16301955643746,31.339374923706067,30.515730290974673
8654,2015-04-08,31.4624996185303,31.6000003814697,31.2425003051758,31.3999996185303,149316800,50.678627257552336,0.0525038433723104,0.07450743568351437,-0.022003592311203968,32.17117152425146,31.352999877929697,30.534828231607932
8655,2015-04-09,31.4624996185303,31.6450004577637,31.1650009155273,31.6399993896484,129936000,53.115287334781684,0.06759064054115527,0.07312407665504254,-0.005533436113887277,32.14757036890555,31.406999874115,30.666429379324455
8656,2015-04-10,31.4874992370605,31.8024997711182,31.3150005340576,31.7749996185303,160752000,54.477650282676606,0.08940976609090256,0.07638121454221455,0.013028551548688011,32.184298412962754,31.44012489318849,30.695951373414225
