,Date,Open,High,Low,Close,Volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_25,EMA_25,SMA_50,EMA_50,SMA_100,EMA_100,SMA_200,EMA_200,SMA_500,EMA_500,RSI_7,RSI_14,MACD,Signal_Line,BB_upper,BB_lower,High-Low,High-Close,Low-Close,True_Range,ATR_14,Williams_%R
4337,2021-03-26,12.554499626159668,12.856249809265137,12.373499870300291,12.83924961090088,363968000,12.854899787902832,12.801778977140058,12.966649913787842,12.868747596140363,13.080040016174316,13.099691057480474,13.486565055847167,13.278810746087668,13.392425031661988,13.14931843033437,12.557452511787414,12.151147019569416,8.274223507404328,9.497419828878632,37.68096405572926,64.9597702662937,-0.2155338323772149,-0.22683390753599572,13.81191586520802,11.886309156154285,0.4827499389648455,0.3210000991821289,0.16174983978271662,0.4827499389648455,0.5056962966918949,-46.32721349902832
4338,2021-03-29,12.820249557495115,13.0625,12.699999809265137,12.948249816894531,273520000,12.8072998046875,12.85060259039155,12.942349910736084,12.883202545368393,13.023740005493163,13.088041731281555,13.481525058746337,13.26584757239382,13.396100025177002,13.14533687363259,12.578212509155273,12.159078390687078,8.290689007282257,9.511195597293865,57.388315078634825,56.39473249246236,-0.1954780362800399,-0.22056273328480458,13.6489598461377,11.959915142418208,0.3625001907348633,0.22325038909911932,0.13924980163574396,0.3625001907348633,0.4584820611136304,-45.485709101923646
4339,2021-03-30,12.842000007629396,12.975250244140623,12.704999923706056,12.871749877929688,200204000,12.767499732971192,12.857651686237595,12.900399875640868,12.881120242197719,12.97292999267578,13.071403896408334,13.481770057678222,13.250392760846207,13.394622526168824,13.139919309361247,12.597908759117127,12.166169649266607,8.307019506931304,9.524610983643708,50.877786084596906,55.98486455902114,-0.18363969502411948,-0.21317812563266758,13.57452900395929,11.980895972389588,0.27025032043456676,0.027000427246091974,0.2432498931884748,0.27025032043456676,0.4404642922537669,-51.65257488326037
4340,2021-03-31,13.01550006866455,13.470499992370604,12.982500076293944,13.34825038909912,314776000,12.908549880981445,13.021184587191438,12.90109987258911,12.96605299617979,12.926900024414062,13.092699780461473,13.488230056762696,13.254230314895342,13.390162534713745,13.144044677276849,12.618781261444092,12.177931646677875,8.324168508052827,9.539875013206403,55.00929493001668,55.33900959142362,-0.1342604444878841,-0.19739458940371088,13.64165652173822,11.96811844927008,0.48799991607666016,0.5987501144409162,0.11075019836425604,0.5987501144409162,0.4419464383806501,-13.240587411340302
4341,2021-04-01,13.572250366210938,13.869999885559082,13.511249542236328,13.811750411987305,308276000,13.163850021362304,13.28470652879006,13.010024929046631,13.119816162690245,12.947070045471191,13.148011367501923,13.497150058746337,13.276093848114634,13.386680040359497,13.15726657301369,12.642497515678405,12.194188549815282,8.342202508449555,9.556928408011917,68.85495568207574,63.098746846465104,-0.05706860313094708,-0.16932939214915813,13.799981966155864,11.953943071228169,0.3587503433227539,0.5217494964599627,0.1629991531372088,0.5217494964599627,0.45039285932268414,-3.6451495084816163
4342,2021-04-05,13.86750030517578,14.013999938964844,13.732999801635742,13.987500190734863,255672000,13.393500137329102,13.518971082771662,13.124199962615966,13.277576895061994,12.957990036010742,13.212587430827535,13.499550056457519,13.303992136060526,13.380935039520264,13.173706842671535,12.666255016326904,12.212032446739855,8.360714508533478,9.5746153213162,89.24402534000738,61.411680704910935,0.01807961507592637,-0.13184759070414123,13.978325745557484,11.928199294115366,0.28100013732910156,0.20224952697753906,0.0787506103515625,0.28100013732910156,0.43907145091465544,-1.521225827608275
4343,2021-04-06,13.999750137329102,14.05424976348877,13.773500442504885,13.861499786376951,191744000,13.576150131225585,13.63314731730676,13.191724967956542,13.383744693482896,12.958780021667481,13.262503765869798,13.502530059814454,13.325855181170974,13.383242540359497,13.187326504923128,12.689472513198853,12.228445057084501,8.378832508563995,9.591728632553966,88.30323442116874,58.112231663466694,0.0666990744051752,-0.09213825768227794,13.95033940688118,12.183010583963547,0.28074932098388494,0.06674957275390625,0.2139997482299787,0.28074932098388494,0.43085711342947813,-10.814983112374513
4344,2021-04-07,13.880749702453612,14.243499755859377,13.71150016784668,14.143500328063965,251284000,13.830500221252441,13.803264987559162,13.298999977111816,13.521882081588544,12.98827003479004,13.330272732192427,13.51233507156372,13.357919696735404,13.3969775390625,13.206260640034827,12.71388376712799,12.247500333412656,8.397542509555816,9.609899377845423,88.1526881960407,60.70593882946093,0.1265269096905275,-0.048405224207716854,14.114472908987034,12.181202082620631,0.5319995880126971,0.3819999694824254,0.14999961853027166,0.5319995880126971,0.4357320921761649,-5.0722523989403285
4345,2021-04-08,14.252750396728516,14.471500396728516,14.24899959564209,14.31700038909912,244416000,14.02425022125244,13.974510121405816,13.466400051116944,13.666449046590465,13.048760032653808,13.406174859646788,13.529970073699952,13.39553070427908,13.405967540740967,13.228255486550951,12.737835021018983,12.268092373767747,8.416676010608674,9.628690200245636,88.58349826040241,74.148113377866,0.18579912841900104,-0.0015643536823732734,14.283804774155016,12.196745228896742,0.22250080108642578,0.3280000686645508,0.105499267578125,0.3280000686645508,0.41457135336739687,-7.024323788786051
4346,2021-04-09,14.21399974822998,14.407999992370604,14.175000190734863,14.399999618530272,195172000,14.141900062561035,14.116339953780635,13.65287504196167,13.799821877852247,13.12995002746582,13.482622918022441,13.559615058898926,13.434921642092853,13.415400037765503,13.25145834064955,12.762585020065307,12.28930538117832,8.436241010189056,9.647737343632,92.92232183799666,73.82904602755409,0.23674112859201024,0.04609674277250343,14.467518261112776,12.15368172820607,0.2329998016357404,0.09099960327148438,0.14200019836425604,0.2329998016357404,0.4091427666800363,-3.250774060926838
4347,2021-04-12,14.289750099182127,15.352499961853027,14.139249801635742,15.208999633789062,869324000,14.386199951171875,14.480559847116778,13.889850044250489,14.056036015295303,13.239850006103516,13.615421126927567,13.602775058746339,13.504493328041724,13.434520034790038,13.290221534573105,12.792452516555786,12.3183570652839,8.45724850988388,9.6699379914969,94.03618974450866,77.11642278160649,0.33849066124288285,0.10457552646657932,14.840833578199911,12.01566637983842,1.2132501602172852,0.9525003433227557,0.2607498168945295,1.2132501602172852,0.45660706928798117,-4.6583458663376
4348,2021-04-13,15.231499671936035,15.699999809265137,15.125749588012695,15.679499626159668,676212000,14.749799919128417,14.880206440131076,14.162975025177001,14.351211217270642,13.403299980163574,13.774196396099269,13.656570053100586,13.5897876926738,13.4561625289917,13.337533972030265,12.823400015830993,12.35180126986973,8.479243009090423,9.693928257503538,94.05588380717484,81.93278252659475,0.4518842755460035,0.17403727628246418,15.280484375232636,11.82484056068045,0.5742502212524414,0.4910001754760742,0.08325004577636719,0.5742502212524414,0.47453566959926047,-0.598021765366038
4349,2021-04-14,15.625,15.720499992370604,15.227499961853027,15.277000427246094,385500000,14.976499938964844,15.012471102502749,14.403500080108643,14.51953652817527,13.513569984436035,13.889796706187488,13.697370052337646,13.655952897951146,13.474710035324097,13.375939248371171,12.854010019302368,12.380907729147108,8.500482010364532,9.716215970756004,77.47710510497325,82.44243067507315,0.503467549795559,0.23992333098508314,15.537537722464242,11.76636223328527,0.49300003051757635,0.041000366210935724,0.4519996643066406,0.49300003051757635,0.47242852619716064,-12.860652641278444
4350,2021-04-15,15.662500381469728,16.214250564575195,15.631500244140623,16.137250900268555,598480000,15.34055004119873,15.387397701758019,14.682400131225586,14.813666414010411,13.660330009460449,14.062677798039878,13.74898006439209,13.753258701963594,13.501795043945313,13.430618687022605,12.888696274757386,12.418284278113491,8.523333012104034,9.741848844726114,86.93502352649827,87.42727540099106,0.6067682434253996,0.31329231347314646,15.971931112300814,11.611568891513885,0.5827503204345721,0.9372501373291016,0.3544998168945295,0.9372501373291016,0.507749966212681,-2.004807664850983
4351,2021-04-16,16.05299949645996,16.16575050354004,15.865249633789062,15.912500381469728,335208000,15.643050193786621,15.56243192832859,14.892475128173828,15.013454408093923,13.777090034484864,14.204971842919099,13.796620063781738,13.837934846257951,13.526517543792725,13.479764859189874,12.920770025253296,12.453052597549872,8.545624513149262,9.766482184194153,79.25418145332614,82.46791179468869,0.6628582811693828,0.38320550701239375,16.264740536193262,11.637759521027196,0.30050086975097656,0.028499603271484375,0.2720012664794922,0.30050086975097656,0.49473217555454746,-8.586472739588096
4352,2021-04-19,15.536499977111816,15.807499885559082,15.232999801635742,15.361749649047852,404420000,15.673600196838379,15.49553783523501,15.029900074005127,15.07678081554009,13.877320022583008,14.293954751082849,13.830570049285889,13.897692289504615,13.549257535934448,13.517031884731615,12.94992877483368,12.48199485676876,8.56678951215744,9.788818581259438,65.36057062013016,73.3210858079957,0.6553149955485988,0.4376274047196348,16.410964636265227,11.74313540035587,0.5745000839233398,0.10500049591064631,0.6795005798339862,0.6795005798339862,0.5173750604901991,-24.2929617394386
4353,2021-04-20,15.323249816894531,15.496999740600586,14.963000297546388,15.171250343322754,334132000,15.571950340270996,15.387442004597592,15.160875129699708,15.093957093318755,13.956520042419434,14.361439027408995,13.862175064086914,13.947635742595523,13.569570035934449,13.549788685891835,12.977723774909974,12.508753617828999,8.587786512851714,9.81030533480061,60.991957140997016,71.74057032907483,0.6267405109667958,0.47545002596906705,16.519520311192153,11.833079786464097,0.5339994430541974,0.13525009155273438,0.39874935150146307,0.5339994430541974,0.5362142835344584,-32.273537979942944
4354,2021-04-21,15.118749618530272,15.362500190734863,15.102250099182127,15.36050033569336,216776000,15.588650321960449,15.378461448296182,15.282575130462646,15.142419501023227,14.039290046691894,14.438289897277023,13.880610065460205,14.00304219722681,13.593597536087037,13.58564436212553,13.005330028533935,12.537129207061481,8.609603013515473,9.832461801870043,52.622480365238914,70.11746902429755,0.6123076177545848,0.5028215443261707,16.630318673987937,11.951256433586526,0.26025009155273615,0.19124984741210938,0.06900024414062678,0.26025009155273615,0.512035710471017,-31.585272141077414
4355,2021-04-22,15.375,15.43850040435791,14.783499717712402,14.850250244140623,277788000,15.331250190734863,15.202391046910996,15.335900115966798,15.08929781795366,14.099650039672852,14.46997915472807,13.892350063323974,14.036266042203822,13.60975254058838,13.610686062759491,13.03022253036499,12.560145336783663,8.630337013721466,9.852492893455954,35.84053114597556,60.28624963443743,0.553318219840472,0.512920879429031,16.618444480810574,12.183855686273166,0.6550006866455078,0.07800006866455078,0.577000617980957,0.6550006866455078,0.5215536526271274,-54.50005410917257
4356,2021-04-23,14.934249877929688,15.335000038146973,14.900250434875488,15.265250205993652,227500000,15.20180015563965,15.223344099938549,15.422425174713135,15.121289161233658,14.201360054016114,14.531153850979269,13.902370071411132,14.084461499607345,13.629792547225952,13.643449709160167,13.0554687833786,12.58706180314396,8.651817513942719,9.87410070707886,49.80021734329441,62.08331259050186,0.5339012444163771,0.5171169524265002,16.60215276501667,12.473147451658136,0.4347496032714844,0.48474979400634943,0.05000019073486506,0.48474979400634943,0.5361071995326451,-37.918298197935925
4357,2021-04-26,15.1850004196167,15.479000091552734,15.125,15.477999687194824,197796000,15.225050163269042,15.308229295690643,15.44932518005371,15.186145620499325,14.306650047302247,14.603988146072775,13.906915073394776,14.139110055983325,13.6505575466156,13.679777431497486,13.080313782691956,12.615827354229044,8.673750012874603,9.8964715612909,35.62626863735095,65.04000765211009,0.5295756383033865,0.5196086896018776,16.61065927897771,12.728515945326489,0.3540000915527344,0.21374988555908203,0.14025020599365234,0.3540000915527344,0.54133939743042,-29.417670988795592
4358,2021-04-27,15.578499794006348,15.670499801635742,15.354499816894531,15.381750106811523,164572000,15.267150115966796,15.332736232730937,15.419550228118897,15.221710072556087,14.39447006225586,14.663815989206524,13.91532506942749,14.187841038368745,13.670475044250487,13.713479860711626,13.104826283454894,12.643348973657725,8.695354012966156,9.918368880833896,37.74106746364603,61.93321548385531,0.5124735514514835,0.5181816619717987,16.576873635456305,13.005651617839595,0.31599998474121094,0.19250011444091797,0.12349987030029297,0.31599998474121094,0.5259108543395996,-40.12048923704244
4359,2021-04-28,15.364500045776367,15.53225040435791,15.215499877929688,15.27674961090088,209416000,15.250399971008301,15.314074025454252,15.419525146484375,15.231717261346049,14.482710037231445,14.71096472933686,13.914255065917969,14.23054333533079,13.687797536849976,13.744435697349036,13.130948781967163,12.66955196507308,8.716757011890412,9.93975962227129,47.52762966567014,59.37301036463814,0.4848582181877301,0.511516973214985,16.46117464360139,13.361850582991627,0.31675052642822266,0.15050029754638672,0.16625022888183594,0.31675052642822266,0.5251073156084333,-45.18075223964003
4360,2021-04-29,15.399999618530272,15.43649959564209,15.071499824523926,15.324749946594238,173196000,15.345299911499023,15.31763266583425,15.338275051116943,15.248632295027535,14.5899800491333,14.758178976818199,13.922630062103272,14.273453398517592,13.707085037231446,13.775729048819239,13.155687532424928,12.695971845486225,8.738414011478424,9.961256589633855,54.86836692719046,59.09337033433883,0.4615259101510656,0.5015187606022011,16.382124572163242,13.638550610179289,0.36499977111816406,0.15974998474120916,0.2052497863769549,0.36499977111816406,0.5345358848571778,-42.86748390014505
4361,2021-04-30,15.174500465393066,15.364999771118164,14.996999740600586,15.009499549865724,201912000,15.294149780273438,15.214921627178075,15.247974967956543,15.205153614089022,14.68895004272461,14.777511328591087,13.926240043640137,14.302317953472421,13.721597528457641,13.80016014784986,13.179598779678345,12.718992021649205,8.759777510166169,9.981409256141767,39.69160895607838,47.82727009669482,0.4128378775040993,0.4837825839825808,16.320926497748125,13.819523598382247,0.3680000305175781,0.04024982452392578,0.32775020599365234,0.3680000305175781,0.4741608755929131,-84.20410984561904
